Age,Annual_Income,Spending_Score,Gender,Number_of_Purchases,Label
29,131057,64,0,28,1
51,58905,57,0,45,0
28,91951,66,0,6,0
42,47936,74,1,6,0
40,135400,95,1,24,1
70,119905,80,1,7,0
69,36402,89,0,21,1
39,46483,30,0,25,0
60,49972,38,1,34,0
68,36795,57,0,3,0
67,22536,65,1,7,0
55,93276,94,0,1,0
43,50121,90,1,9,0
42,67665,61,1,44,1
47,45583,68,0,18,0
51,66334,3,0,18,0
62,120085,96,0,50,1
42,41960,19,0,36,0
24,143315,16,0,30,0
37,62436,89,0,10,0
20,40983,70,0,10,0
65,34651,88,0,18,0
41,55694,9,1,20,0
39,122106,90,1,34,1
37,123021,80,1,29,1
44,136685,67,1,7,0
58,46821,33,1,32,0
20,62071,54,1,27,0
23,125992,42,1,3,0
20,59332,89,1,25,1
63,83662,28,0,15,0
29,52923,54,1,43,0
38,113210,52,1,5,0
58,141941,41,1,24,0
26,51518,11,1,30,0
30,57403,53,1,36,0
58,72193,34,0,39,0
63,64270,77,1,10,0
59,34188,76,0,41,1
49,130088,70,1,6,0
47,78743,11,1,19,0
51,76139,93,0,6,0
25,148015,2,1,13,0
41,65534,44,1,18,0
32,140266,88,0,50,1
27,136136,26,1,28,0
69,52689,31,0,2,0
69,51433,3,1,33,0
65,87805,35,0,16,0
26,82466,24,0,35,0
60,28767,76,1,0,0
67,67310,62,1,21,1
54,30928,38,1,0,0
28,52374,90,0,26,1
51,137606,69,1,36,1
64,59830,36,0,2,0
46,81313,6,1,47,0
70,34454,99,0,39,1
42,131671,81,1,13,0
31,29117,83,0,32,1
18,145750,81,0,23,1
68,77786,19,0,22,0
69,127544,94,0,1,0
66,73509,23,1,16,0
70,89482,97,1,26,1
32,94576,4,1,36,0
44,30007,42,0,45,0
56,36681,48,1,21,0
57,132561,16,0,24,0
22,147848,22,0,4,0
38,39331,51,0,16,0
60,28591,10,0,25,0
42,78173,38,1,45,0
29,61499,15,1,8,0
47,70354,14,1,50,0
28,149273,59,0,0,0
70,51161,83,1,20,0
29,111258,87,1,26,1
54,130417,70,1,35,1
22,30875,91,1,25,1
18,60171,76,0,14,0
49,56310,66,1,11,0
45,149282,53,0,21,0
51,144509,70,0,1,0
46,72766,80,1,35,1
66,79701,95,1,29,1
37,144353,34,1,25,0
59,99230,30,0,23,0
46,65169,26,1,15,0
63,27006,72,0,8,0
19,58047,54,0,2,0
35,32941,9,1,9,0
23,115664,77,1,37,1
66,107155,76,1,32,1
39,115506,27,1,6,0
18,121255,62,0,26,1
54,109581,50,1,10,0
44,137303,55,0,1,0
54,34785,36,0,16,0
53,22099,6,0,31,0
60,142206,66,0,48,1
66,57341,74,1,42,1
51,60099,9,0,9,0
43,26119,19,0,24,0
34,65245,96,0,8,0
38,108414,48,1,24,0
49,149389,97,1,43,1
66,92888,88,0,9,0
43,126394,53,1,4,0
29,70885,62,0,4,0
44,131310,96,1,25,1
51,30182,35,1,35,0
42,108340,92,0,50,1
61,48572,6,0,28,0
43,123780,84,1,16,0
62,120108,4,0,19,0
38,129652,86,1,7,0
41,144804,68,0,12,0
44,102570,100,0,37,1
25,90863,52,0,41,0
24,137585,13,0,39,0
31,72893,93,0,39,1
51,122683,5,1,34,0
50,37288,63,0,4,0
64,60150,91,0,9,0
27,86713,38,0,2,0
52,100913,11,1,49,0
52,39629,50,0,37,0
54,100360,9,0,10,0
70,78218,16,1,36,0
20,133847,35,0,37,0
58,74045,44,1,35,0
59,26374,48,1,42,0
42,51244,71,1,13,0
48,61856,80,0,22,1
59,20040,56,1,18,0
29,31345,66,1,7,0
68,52742,43,0,12,0
55,101416,25,0,40,0
64,68951,99,0,1,0
65,26475,91,1,10,0
52,118304,69,1,10,0
34,100345,49,0,4,0
31,63660,93,1,4,0
69,84024,83,1,18,0
24,107400,98,0,19,0
22,105781,41,1,5,0
69,50663,59,0,29,0
52,116943,24,1,13,0
56,76378,58,0,25,0
47,57064,60,1,11,0
31,81997,94,0,2,0
30,116483,97,1,30,1
18,30379,72,0,32,1
42,77454,50,0,9,0
67,51848,67,0,40,1
66,49711,2,1,1,0
39,68071,9,0,39,0
41,80471,80,0,32,1
26,132594,88,0,6,0
31,54520,15,1,12,0
44,52569,12,0,17,0
68,83175,79,1,44,1
18,88600,95,1,18,0
41,86897,12,1,50,0
62,86206,70,0,13,0
68,64427,42,0,1,0
63,29381,36,1,33,0
55,79222,20,0,2,0
28,103914,18,0,31,0
61,129983,4,1,33,0
47,21529,71,1,26,1
61,114425,78,1,12,0
64,36743,2,1,26,0
22,141540,81,1,16,0
38,147796,78,1,18,0
34,85274,62,0,0,0
68,104934,37,1,26,0
52,43096,52,0,4,0
22,83503,97,0,45,1
60,22160,34,1,45,0
26,45793,89,1,1,0
26,51991,10,0,50,0
67,81559,54,1,5,0
45,35099,98,0,41,1
27,107012,79,0,26,1
45,107201,74,0,13,0
19,99645,10,0,18,0
58,64753,13,1,43,0
49,113211,97,0,4,0
60,76711,21,1,31,0
18,146001,94,1,32,1
30,37834,81,0,13,0
24,105027,58,1,21,0
57,45228,5,1,46,0
50,106204,35,0,27,0
19,131671,98,0,50,1
48,90549,47,0,1,0
24,58903,24,1,10,0
31,85304,67,1,33,1
32,22304,25,0,24,0
18,136873,77,1,19,0
44,58923,53,1,49,0
47,49353,64,1,42,1
57,92521,98,0,25,1
25,48892,48,0,16,0
36,20858,26,0,31,0
42,85442,45,1,9,0
63,130212,74,0,43,1
70,88945,68,1,43,1
66,78844,28,0,45,0
28,124608,39,1,14,0
69,92503,59,1,24,0
33,86148,55,1,22,0
34,103067,56,1,23,0
54,105424,69,0,47,1
51,42196,45,0,1,0
48,27361,86,0,22,1
43,116716,77,0,48,1
20,106216,78,0,33,1
50,71498,99,1,18,0
55,52233,96,1,19,0
22,35145,9,1,38,0
48,117118,65,1,35,1
19,89175,35,0,42,0
35,57052,8,0,29,0
25,40002,34,1,43,0
28,135980,81,1,36,1
68,28953,73,1,37,1
64,71424,93,1,42,1
54,121881,89,0,6,0
55,38943,40,1,2,0
22,109420,91,1,44,1
44,110563,17,1,27,0
70,135101,57,1,25,0
34,105188,41,0,2,0
58,70774,90,0,38,1
32,32598,31,1,15,0
41,116021,90,0,33,1
44,44229,20,1,2,0
64,116603,28,1,8,0
34,39481,40,0,45,0
61,40565,5,1,44,0
34,142802,3,0,36,0
25,48415,82,0,36,1
48,134637,96,1,16,0
48,132178,17,1,3,0
42,142906,78,1,33,1
63,131574,41,0,34,0
29,67312,35,1,46,0
51,38736,88,0,29,1
61,21869,84,1,23,1
45,49881,38,0,31,0
70,133355,58,0,11,0
63,90847,26,0,39,0
48,22683,49,1,20,0
24,132761,65,1,25,1
54,139853,44,0,30,0
21,147207,80,0,37,1
34,72128,97,0,2,0
48,40909,92,0,15,0
31,37591,7,0,20,0
39,128120,10,1,38,0
30,60161,100,0,6,0
23,139659,67,0,37,1
42,61909,63,1,46,1
69,38456,28,1,47,0
38,41143,96,1,35,1
53,57810,43,1,50,0
55,40574,53,0,36,0
44,23920,7,0,29,0
39,78892,17,1,50,0
42,65492,64,1,31,1
22,72878,40,0,23,0
51,138396,89,0,26,1
50,49087,52,1,21,0
54,145800,63,1,38,1
55,26394,8,0,13,0
42,129088,99,0,44,1
45,124902,94,1,11,0
58,25691,36,0,11,0
29,51005,72,0,17,0
20,127609,3,0,17,0
61,92548,49,0,16,0
45,39732,52,1,19,0
38,83109,47,0,42,0
22,73936,35,1,23,0
43,135259,92,1,23,1
47,100831,23,0,41,0
38,102130,71,1,36,1
36,37572,48,1,24,0
64,66584,39,0,27,0
58,136735,28,1,29,0
41,145192,79,0,18,0
24,112766,28,0,26,0
33,120753,86,0,30,1
40,64242,24,0,28,0
61,56798,85,1,20,0
41,67357,95,0,45,1
27,117028,57,1,39,0
69,118621,90,1,30,1
52,109702,34,1,45,0
55,43010,17,0,30,0
29,141388,79,0,6,0
40,125174,61,0,36,1
50,75301,94,0,10,0
64,140041,25,0,13,0
59,131588,68,1,33,1
60,121581,28,1,9,0
59,146938,16,0,46,0
21,124239,99,1,6,0
39,103216,6,0,3,0
56,64114,40,0,35,0
28,40797,9,0,7,0
64,102840,23,1,41,0
25,144755,67,1,4,0
24,132452,26,1,29,0
68,31452,74,0,3,0
67,121370,55,1,26,0
45,67599,22,0,34,0
53,53365,76,0,8,0
32,68051,81,1,25,1
48,69224,88,0,17,0
50,27517,75,1,23,1
22,64865,51,0,14,0
22,60472,60,0,12,0
22,140418,42,0,6,0
48,25461,37,1,47,0
40,111011,34,0,13,0
35,77224,60,1,45,0
36,23666,13,1,38,0
18,76648,56,1,37,0
58,53692,70,1,48,1
67,141017,33,0,27,0
65,93290,100,0,20,0
24,57256,21,1,45,0
62,127735,21,1,40,0
36,27023,4,0,6,0
59,132992,65,0,14,0
25,116889,64,1,27,1
31,71226,5,1,6,0
57,56585,66,1,30,1
47,106819,64,1,6,0
40,138864,65,0,49,1
52,32747,18,1,31,0
70,78486,30,1,34,0
43,63709,58,0,38,0
58,136530,69,1,12,0
41,92483,18,0,42,0
59,41169,53,1,1,0
45,41118,71,0,29,1
68,63860,98,0,44,1
49,73141,40,0,26,0
46,56056,52,1,46,0
44,130799,92,0,9,0
53,86921,77,1,21,1
70,121294,41,0,38,0
22,66291,35,1,22,0
62,136047,37,0,30,0
44,138804,99,0,37,1
41,104573,80,1,45,1
56,64370,64,0,34,1
42,126149,42,0,33,0
27,32857,31,1,13,0
27,70997,36,1,46,0
62,29806,67,0,47,1
31,62191,50,1,28,0
21,144856,52,1,31,0
37,37332,38,0,10,0
27,97070,7,1,4,0
65,28988,46,1,49,0
29,76750,36,1,0,0
52,71946,90,1,0,0
29,108866,41,1,24,0
38,135778,80,0,46,1
48,78524,12,0,47,0
53,62729,4,0,29,0
67,55852,99,1,2,0
58,76339,30,0,44,0
64,83681,58,1,16,0
47,59455,27,0,40,0
62,65979,26,0,5,0
24,93500,1,1,5,0
65,79985,26,1,50,0
23,60242,97,1,27,1
33,120620,56,0,16,0
62,77610,30,1,36,0
46,149483,55,0,10,0
61,93925,26,1,10,0
52,133173,15,0,30,0
65,128209,24,0,26,0
35,45057,43,0,47,0
36,107847,80,1,47,1
48,36181,51,1,31,0
46,120050,36,1,16,0
26,108843,3,1,8,0
66,137733,43,1,21,0
44,51115,7,0,33,0
51,56899,35,0,25,0
50,89124,74,0,48,1
31,60418,35,0,44,0
30,31520,41,1,2,0
50,104903,27,0,15,0
54,89318,55,1,29,0
22,107577,25,1,23,0
38,120273,18,1,33,0
38,67880,40,1,41,0
34,103025,55,0,30,0
42,97847,72,1,38,1
58,108119,9,1,3,0
33,34417,58,0,12,0
23,31670,55,0,45,0
43,30670,95,0,3,0
68,41635,93,1,48,1
53,140075,97,1,27,1
50,59233,5,0,34,0
29,115051,14,1,43,0
31,64061,77,1,19,0
53,122738,95,0,18,0
51,24291,54,0,19,0
21,109064,47,0,38,0
28,133871,85,0,43,1
59,62825,80,1,25,1
52,102812,88,0,36,1
33,67218,31,0,6,0
46,119526,18,0,0,0
46,29407,90,0,2,0
64,56672,67,1,32,1
32,62361,67,0,22,1
26,24501,100,0,44,1
62,121982,59,1,10,0
34,58667,38,0,4,0
55,37664,71,1,5,0
20,70491,72,0,16,0
64,146047,72,0,18,0
59,95748,86,0,40,1
21,73942,7,1,43,0
40,91665,35,0,35,0
39,42746,12,0,12,0
55,105553,91,0,49,1
58,46779,47,1,24,0
51,126770,77,1,37,1
32,75425,88,0,19,0
53,22096,7,0,21,0
45,111302,25,1,30,0
49,53339,95,0,7,0
57,81360,38,1,7,0
21,110889,76,1,25,1
31,96292,85,1,47,1
37,117907,31,1,33,0
28,66240,13,1,18,0
69,149582,96,1,5,0
44,20855,94,0,14,0
40,75935,22,1,9,0
23,35176,48,1,25,0
36,124260,39,1,13,0
26,87056,53,0,41,0
34,120053,54,0,31,0
68,75423,84,1,10,0
27,120187,5,0,13,0
50,122235,59,1,44,0
26,77571,15,0,41,0
26,125840,76,1,42,1
37,54617,54,1,20,0
62,43619,49,1,36,0
69,112376,17,0,5,0
34,32317,59,1,13,0
61,132368,29,0,2,0
25,143050,66,0,39,1
33,52897,51,1,20,0
34,133256,46,1,35,0
55,43678,43,0,5,0
20,113108,70,0,49,1
66,53234,42,0,34,0
35,60829,59,1,29,0
38,31832,16,1,8,0
33,75504,90,1,8,0
65,79405,75,1,33,1
52,90227,42,1,8,0
23,27262,39,0,13,0
48,27965,38,0,25,0
54,76274,80,0,0,0
40,148675,9,0,3,0
68,59204,62,1,31,1
58,75991,37,0,1,0
48,33571,71,1,13,0
45,111822,62,0,16,0
20,86999,57,1,13,0
58,97498,27,0,40,0
47,90394,94,1,38,1
51,130013,69,1,41,1
29,72254,14,0,25,0
58,70924,52,0,50,0
67,34223,32,0,0,0
68,47789,96,1,10,0
43,129052,80,1,47,1
52,27975,37,0,13,0
50,135106,83,0,15,0
55,111152,2,0,26,0
27,101202,90,0,4,0
41,137250,38,1,5,0
21,39094,46,1,47,0
70,54079,30,1,18,0
45,94479,58,0,30,0
37,98548,20,0,8,0
49,37852,14,1,14,0
26,130676,45,0,10,0
51,34639,42,0,7,0
49,130816,53,0,37,0
52,69617,37,0,29,0
29,122141,68,0,35,1
40,26223,66,1,48,1
59,96940,90,1,18,0
40,37108,96,1,39,1
21,146153,38,0,4,0
62,57534,3,1,18,0
65,75292,67,0,40,1
37,54815,9,0,15,0
35,99351,83,0,12,0
21,103977,92,1,39,1
70,104072,37,0,35,0
24,53127,62,0,33,1
33,61006,62,0,23,1
56,60819,38,0,8,0
23,85939,9,1,36,0
45,95476,4,1,19,0
49,139518,97,1,28,1
60,97002,87,0,38,1
21,145688,48,0,2,0
56,68158,23,1,18,0
45,106820,25,0,17,0
48,126523,20,0,42,0
30,119628,100,0,36,1
68,91256,27,1,18,0
23,72579,40,0,3,0
18,51676,38,0,29,0
27,126848,20,0,34,0
26,103467,74,0,33,1
62,75857,48,0,35,0
68,89125,2,1,10,0
66,31552,54,1,23,0
23,122442,24,0,12,0
46,91890,13,0,18,0
56,141829,55,1,47,0
53,41982,89,1,32,1
30,37280,69,1,29,1
23,107756,83,0,38,1
35,146915,79,1,4,0
29,88012,38,0,16,0
37,76328,99,0,32,1
57,109264,26,0,2,0
21,145424,85,1,5,0
21,61692,7,1,11,0
53,95514,26,0,24,0
63,43083,83,1,13,0
26,47821,39,1,42,0
20,59726,11,0,24,0
42,149146,60,0,37,0
61,70184,55,1,43,0
69,65027,90,1,20,0
65,57103,5,1,2,0
70,62440,88,0,48,1
70,29908,73,0,5,0
66,132071,96,0,12,0
69,81271,51,1,48,0
59,69116,97,1,21,1
23,126508,49,1,32,0
18,43579,35,1,1,0
56,99483,90,0,35,1
38,39228,91,1,45,1
54,68925,57,0,29,0
50,91417,43,1,7,0
57,99097,74,0,25,1
66,32597,50,0,43,0
57,140601,13,1,3,0
48,138954,74,1,28,1
44,102520,61,1,38,1
64,59457,82,0,46,1
23,26658,71,1,40,1
35,63188,53,0,12,0
68,143512,48,1,49,0
44,142910,85,1,20,0
53,48271,44,1,16,0
19,148991,60,0,42,0
48,48726,35,1,0,0
47,88763,40,1,17,0
21,64466,7,0,23,0
58,120469,99,0,28,1
26,120751,43,0,11,0
28,52753,19,0,37,0
59,129109,88,0,37,1
45,127467,43,1,21,0
60,103712,88,0,45,1
59,142996,12,1,41,0
66,66847,94,0,40,1
29,66196,57,1,45,0
47,96065,16,0,2,0
49,74587,39,1,45,0
51,104590,53,0,6,0
28,144363,70,1,41,1
69,145362,96,0,23,1
39,99275,34,1,24,0
24,107665,83,0,6,0
31,136094,54,0,20,0
70,20110,77,1,33,1
21,84258,95,1,46,1
64,127353,60,0,30,0
35,95119,19,0,13,0
23,73680,1,0,41,0
25,25440,51,1,35,0
44,27772,97,0,12,0
29,89100,12,0,11,0
67,129616,33,0,3,0
45,20554,43,0,0,0
19,110470,58,0,50,0
18,129737,64,1,15,0
42,110757,11,1,25,0
43,50773,68,0,4,0
56,73891,92,0,9,0
37,119617,21,0,40,0
28,149479,69,0,38,1
46,33696,45,1,33,0
36,77970,5,0,37,0
26,80406,29,0,46,0
55,142975,89,1,32,1
22,55020,51,1,35,0
19,91780,60,0,0,0
52,141869,46,0,20,0
30,22576,85,0,23,1
59,92780,44,0,31,0
52,108012,46,0,10,0
61,41476,36,0,38,0
35,118147,19,1,21,0
26,34759,93,1,22,1
60,146065,40,0,18,0
40,128117,58,0,11,0
19,111498,48,0,6,0
53,147277,1,1,4,0
26,62735,95,0,17,0
41,127181,40,0,47,0
35,24780,67,0,47,1
24,103219,20,0,19,0
63,20969,83,0,13,0
23,28865,15,0,19,0
66,43028,76,0,22,1
30,90387,85,0,14,0
21,111610,98,0,34,1
64,82866,26,1,24,0
59,68297,84,0,17,0
57,148701,13,1,35,0
61,24962,59,1,9,0
45,26664,88,1,40,1
65,68829,59,1,8,0
40,100971,92,0,8,0
23,114710,51,1,11,0
27,143833,63,1,23,1
42,39963,74,1,11,0
57,90545,97,1,9,0
34,124292,13,1,29,0
39,119360,85,0,5,0
43,102488,30,1,46,0
51,92800,43,0,32,0
65,41634,51,0,37,0
40,22998,33,0,10,0
18,44206,57,1,2,0
27,81957,63,1,15,0
54,63596,19,1,20,0
56,74309,61,0,11,0
63,124461,61,0,46,1
19,49107,41,0,2,0
30,74673,61,0,7,0
26,79625,42,1,44,0
43,79112,66,0,16,0
26,43390,48,0,12,0
26,96038,74,1,23,1
32,31564,27,0,25,0
24,41131,91,1,36,1
36,112910,75,1,50,1
41,23870,53,1,26,0
63,104116,56,1,43,0
43,57811,23,0,0,0
66,91317,61,0,26,1
34,133999,44,1,49,0
64,135583,39,0,28,0
62,86065,43,1,49,0
58,43152,76,1,12,0
24,45864,84,0,7,0
27,47128,21,1,30,0
67,107961,42,0,48,0
34,149325,3,0,20,0
68,88717,38,0,38,0
48,149835,11,1,49,0
32,109252,47,0,24,0
58,43696,69,1,21,1
44,57717,73,0,44,1
22,48563,54,0,42,0
19,97097,51,1,46,0
61,33902,20,1,2,0
40,31320,70,0,25,1
50,138889,89,0,5,0
47,125433,9,1,35,0
51,54779,14,1,27,0
22,137307,30,1,17,0
57,148286,53,1,3,0
29,121547,25,1,43,0
56,113690,81,0,14,0
36,43520,71,1,49,1
59,60587,62,1,18,0
30,47706,79,0,4,0
29,70272,58,0,16,0
46,148419,86,1,32,1
18,112902,57,0,39,0
56,64051,29,0,49,0
47,128920,42,1,33,0
57,88568,69,1,35,1
56,147930,91,1,39,1
24,47649,52,1,20,0
23,50609,8,1,18,0
31,30338,69,0,30,1
63,58561,73,1,33,1
21,142515,62,0,46,1
47,111077,55,0,11,0
60,23149,76,0,47,1
22,25652,75,0,27,1
69,140556,66,1,27,1
18,54582,15,0,46,0
47,113936,64,1,1,0
20,112566,44,0,15,0
40,50985,39,0,26,0
43,76874,96,0,28,1
30,109623,4,0,19,0
54,85227,96,0,41,1
20,113754,47,1,7,0
27,78638,78,0,5,0
59,128627,97,1,8,0
41,147710,32,1,26,0
58,127170,45,0,20,0
55,118326,97,0,10,0
42,35009,25,1,2,0
43,78059,82,0,15,0
66,53481,35,0,27,0
51,67386,16,1,27,0
47,65253,23,0,24,0
38,122280,23,1,16,0
53,137563,93,1,14,0
19,44913,65,1,4,0
25,124942,60,1,14,0
38,100659,17,0,37,0
51,40375,68,0,32,1
61,144016,92,1,0,0
31,45421,3,0,38,0
27,66877,74,0,22,1
49,127513,46,1,24,0
34,105848,79,0,49,1
31,40101,32,1,19,0
66,50399,63,1,11,0
57,112238,62,0,41,1
30,62743,89,0,4,0
38,82944,71,1,31,1
46,62688,62,1,11,0
40,98704,66,1,49,1
38,138409,28,0,10,0
35,132139,55,1,35,0
46,82253,3,1,41,0
47,25375,58,0,15,0
70,77171,5,0,25,0
25,97357,99,1,47,1
26,81049,90,0,13,0
41,32595,48,1,49,0
51,91096,18,1,7,0
29,108122,53,1,27,0
52,35093,56,1,22,0
57,116948,9,0,41,0
58,37550,46,1,41,0
51,89523,17,1,32,0
25,76977,97,1,9,0
65,49650,88,1,36,1
65,41032,97,1,12,0
34,80027,88,0,20,0
40,146538,10,1,22,0
54,109282,20,0,32,0
